userid,gender,province,age,ever_buy,click_1,click_2,click_3,click_4,click_5,click_6,click_7,click_8,click_9,lastType,lastType2,lastType3,firstType,type1_time,type2_time,type3_time,type4_time,type5_time,type6_time,type7_time,type8_time,type9_time,dist_to_3,dist_to_5,dist_to_8,dist_to_9,timespan_mean,timespan_var,timespan_min,timespan_last,timespan_last2,timespan_last3,timespan_last4,timespan_first,timespan_last3_mean,timespan_last3_var,var_5_ts,var_6_ts,var_7_ts,var_8_ts,var_9_ts,mean_5_ts,mean_6_ts,mean_7_ts,mean_8_ts,mean_9_ts,min_2_ts,min_3_ts,min_4_ts,min_5_ts,min_6_ts,min_7_ts,min_8_ts,max_5_ts,max_6_ts,max_7_ts,max_8_ts,mean_plus_var_9,mean_rating,good
100000000371,,上海,,0,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156,0.3076923076923077,0.15384615384615385,0.0,0.0,7.0,6.0,6.0,1.0,6333.0,0.0,0.0,0.0,387.0,90.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,527.75,527.75,3.0,90.0,13.0,146.0,138.0,16.0,83.0,2972.6666666666665,2796.6875,0.0,0.0,0.0,0.0,96.75,90.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,90.0,0.0,0.0,146.0,90.0,0.0,0.0,0.0,,0
100000001215,,,,0,0.4074074074074074,0.0,0.0,0.0,0.5185185185185185,0.07407407407407407,0.0,0.0,0.0,6.0,5.0,5.0,1.0,163.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,461634.1923076923,461634.1923076923,2.0,65.0,4.0,32.0,62.0,256.0,33.666666666666664,621.5555555555555,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,,0
100000001445,男,浙江,,0,0.47701149425287354,0.0,0.0,0.0,0.3793103448275862,0.08045977011494253,0.0,0.040229885057471264,0.022988505747126436,6.0,5.0,6.0,1.0,325.0,0.0,0.0,0.0,141.0,0.0,0.0,12751062.0,12763932.0,0.0,2.0,61.0,70.0,96568.81502890174,96568.81502890174,1.0,141.0,133.0,47.0,4.0,18.0,107.0,1810.6666666666667,0.0,0.0,0.0,368911091097.4433,325847112562.13367,141.0,0.0,0.0,212517.7,184984.52173913043,0.0,0.0,0.0,141.0,0.0,0.0,1.0,141.0,0.0,0.0,3117174.0,6.02766722773829e+16,5.0,0
100000001575,女,江苏,,1,0.2261904761904762,0.0,0.0,0.0,0.5,0.2619047619047619,0.0,0.011904761904761904,0.0,6.0,5.0,6.0,1.0,8397.0,0.0,0.0,0.0,24.0,0.0,0.0,1294615.0,0.0,0.0,2.0,28.0,0.0,166405.14457831325,166405.14457831325,2.0,24.0,45.0,70.0,50.0,67.0,46.333333333333336,353.5555555555556,0.0,0.0,0.0,33511233729.023323,0.0,24.0,0.0,0.0,47948.7037037037,0.0,0.0,0.0,0.0,24.0,0.0,0.0,2.0,24.0,0.0,0.0,956314.0,0.0,5.0,0
100000001601,,上海,,0,0.4666666666666667,0.0,0.06666666666666667,0.0,0.06666666666666667,0.13333333333333333,0.0,0.13333333333333333,0.13333333333333333,1.0,1.0,1.0,5.0,0.0,0.0,1546870.0,0.0,18629071.0,18628994.0,0.0,2683175.0,2683166.0,5.0,15.0,8.0,7.0,1330647.9285714286,1330647.9285714286,9.0,1200148.0,160679.0,9110.0,176933.0,20.0,456645.6666666667,280226720129.5555,16579435270046.066,18998406421668.31,0.0,251372641345.6326,264700264091.55557,1330647.9285714286,1552416.1666666667,0.0,383310.71428571426,447194.3333333333,0.0,9110.0,0.0,9.0,9.0,0.0,9.0,15940913.0,15940913.0,0.0,1200148.0,1.1837245813358046e+17,5.0,0
100000001737,男,上海,,1,0.35789473684210527,0.005263157894736842,0.10526315789473684,0.0,0.3263157894736842,0.14210526315789473,0.02631578947368421,0.015789473684210527,0.021052631578947368,7.0,6.0,5.0,1.0,376.0,521937.0,129.0,0.0,116.0,108.0,0.0,279179.0,279148.0,4.0,3.0,22.0,21.0,99226.05291005291,99226.05291005291,1.0,108.0,8.0,13.0,37.0,81305.0,43.0,2116.6666666666665,2500.0,0.0,0.0,2495927158.46712,2611488058.4400005,58.0,108.0,0.0,13294.238095238095,13957.4,2.0,8.0,0.0,8.0,108.0,0.0,4.0,108.0,108.0,0.0,232432.0,36449583426870.46,5.0,0
100000001829,男,北京,60后,0,0.5416666666666666,0.0,0.0,0.0,0.25,0.125,0.0,0.08333333333333333,0.0,6.0,5.0,1.0,1.0,347.0,0.0,0.0,0.0,344.0,0.0,0.0,1096020.0,0.0,0.0,2.0,13.0,0.0,321896.60869565216,321896.60869565216,3.0,344.0,3.0,451010.0,47972.0,20.0,150452.33333333334,45167474876.22221,0.0,0.0,0.0,18042154522.333332,0.0,344.0,0.0,0.0,91335.0,0.0,0.0,0.0,0.0,344.0,0.0,0.0,3.0,344.0,0.0,0.0,451010.0,0.0,,0
100000002055,男,河南,,0,0.3076923076923077,0.0,0.0,0.0,0.4230769230769231,0.19230769230769232,0.0,0.038461538461538464,0.038461538461538464,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,100173.0,266444.0,0.0,97474.0,97459.0,0.0,6.0,5.0,4.0,45240.52,45240.52,4.0,30315.0,63738.0,3406.0,15.0,9.0,32486.333333333332,609015714.888889,598698309.04,1123149379.4214876,0.0,654459440.25,609015714.888889,20034.6,24222.18181818182,0.0,24368.5,32486.333333333332,0.0,0.0,0.0,15.0,7.0,0.0,15.0,63738.0,87244.0,0.0,63738.0,19784687519118.742,,0
100000002241,,北京,,0,0.3783783783783784,0.0,0.0,0.0,0.43243243243243246,0.10810810810810811,0.0,0.08108108108108109,0.0,6.0,5.0,6.0,5.0,9126.0,0.0,0.0,0.0,186.0,0.0,0.0,17661143.0,0.0,0.0,2.0,21.0,0.0,603827.0833333334,603827.0833333334,3.0,186.0,8643.0,28.0,259.0,249.0,2952.3333333333335,16196004.222222222,0.0,0.0,0.0,5926890930581.227,0.0,186.0,0.0,0.0,883057.15,0.0,0.0,0.0,0.0,186.0,0.0,0.0,10.0,186.0,0.0,0.0,8694474.0,0.0,5.0,0
100000003067,,天津,,0,0.3877551020408163,0.0,0.0,0.0,0.46938775510204084,0.061224489795918366,0.0,0.04081632653061224,0.04081632653061224,5.0,5.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,14664832.0,0.0,16090901.0,16090881.0,0.0,1.0,37.0,36.0,372950.6666666667,372950.6666666667,2.0,2.0,15.0,5482901.0,4.0,304.0,1827639.3333333333,6680468925929.556,0.0,5123514442013.456,0.0,2833516073195.637,2908603064751.505,0.0,771833.2631578947,0.0,446969.47222222225,459739.45714285714,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,8863485.0,0.0,8863485.0,1.3371995940329075e+18,5.0,0
